ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.966856823982582,186.3533610472728,21440.73884828446,7.832473707577792,393.7670457263523,461.3562274945036,13.91386962959757,86.12181103853183,5.115430914016896
6.865568515027833,231.44505427709703,22585.78880910971,5.676387234872756,333.073545745888,496.6034247597272,16.154963807086176,91.461708784448,4.916218246161076
5.906441764582054,177.8913689232541,27296.294044952007,8.869267959996662,312.015798244762,385.81281839087774,13.938685575012698,60.613795201120176,4.807495941814587
6.283678794634559,205.3766238408668,19905.436547735968,7.078344555547338,284.20602148145,471.9040319656132,18.02715972843908,64.36260840905938,4.480771310094809
8.550525459441477,209.682466228215,22377.2729499167,3.1462213405647077,322.15603714649086,413.6735860767769,12.99676072996226,42.989849180469655,4.591997454258289
7.341547112170922,187.6724024235932,21273.45706642797,7.784003063151442,333.073545745888,332.0842933832068,16.842334088885025,55.01915102209801,4.025643695758845
5.141506876714266,117.12516037150483,11288.634718378024,5.8417498740425255,389.2256728839607,315.2296649504816,12.982475620735102,81.15923927984623,4.510578266177086
7.61715192193207,182.6898249623875,33744.16680696547,6.225933055611912,369.5529578368824,327.228245131772,14.06559733578598,82.78192570719473,3.4225434306886307
5.938321178779362,214.4695747933211,10815.399442205578,7.795542714404673,333.073545745888,626.1287370599507,17.477597986636226,59.98973731103913,3.889500039861415
7.036752103833548,167.38612732636108,20944.620814413163,4.963124049313229,333.073545745888,566.3392939723461,11.31880659612483,66.62248509808484,3.679795034755029
7.036752103833548,213.0002175330737,21687.473454293264,6.90104076715514,333.073545745888,383.74788340648826,11.793246335936772,57.345645004071,3.2425454482885505
4.083594880123227,201.93864337485672,20555.965488803144,3.1462213405647077,341.5971527449922,435.5115290431588,12.226676003135822,69.28977861137756,2.974870902771941
8.764495619256667,210.8513459745638,15978.036559255024,8.043354126979011,328.7598439625314,324.04737549460816,12.12837684424494,59.78916269688138,5.790838006076015
8.35761299314161,163.09825445217052,34989.04708052216,7.696942683440743,317.30168011128416,404.4926142301905,8.271881619595717,67.59815754327194,4.366242227773332
3.889106956840228,156.89891668869294,26738.525360886008,5.02314259061121,388.7522530536979,388.75262033130286,17.19601210467721,63.56487021843476,5.370205548696381
7.036752103833548,185.8467966778486,14971.949025291871,6.66634287546027,346.48618873704487,418.45359071383103,18.68421531211061,67.71245963073115,5.110414148991792
3.9757526579292986,135.89197804598018,17430.841944394433,6.305787650533418,373.48642498835073,344.3989116142886,15.62431028823653,68.37096810997387,3.666823798966989
6.8388167067275365,196.19621328987583,11877.236648749766,9.624699426514695,365.3488403434551,363.8034764766292,14.924058068282193,41.12138241369346,4.776536254772465
7.036752103833548,179.57809454728397,44831.86987314956,8.09730168272536,333.073545745888,548.870510162091,13.800070750872294,58.2198004252074,3.68559289638376
6.971577181951132,185.90693756838783,27959.987873012346,7.214510211890976,349.7438791134752,414.0673542810895,19.882916973878764,36.17900285842046,3.2263485005753423
8.205541814653984,188.2771877629948,19902.823823816583,5.002791911930391,333.073545745888,331.34556930168577,15.06284086407186,57.81433533419653,3.63403066847096
5.8217069136202575,220.1254225517984,40009.72361003089,6.631835991821185,333.073545745888,493.1183455683015,12.420833844653828,49.12930147194314,3.908198846408604
7.899451562181437,210.73412392000083,15896.365936521304,6.907202815535574,319.88695656532974,448.66642331163297,18.16992114456366,106.69503986064284,2.8537673494417257
5.038316783143259,170.36046254939882,25866.10394858233,7.403750049124539,333.073545745888,350.39102412394016,13.270278830445308,65.33163286459956,3.913695775844471
7.036752103833548,179.7962052126882,17029.53489268212,7.018990028324963,371.6755553128619,404.6721081170455,11.59343075084655,46.50460488901018,4.459393979995632
6.3194315449597305,180.96562086209,36278.71830879708,9.960552065163297,275.5917457297022,307.69136061472153,18.1969309465336,93.59424603033952,2.6531266883388063
7.49623220797336,205.3449821581852,28388.00488673697,5.072557773840631,333.073545745888,444.6453523327066,13.228311099224529,70.30021264692436,4.777382337225378
6.953864225511059,209.6382929790206,10575.18628088936,4.462707246137983,315.60659440039234,391.1843150860056,13.28533391608596,87.39088897956339,3.195710328196264
6.8506254182690025,232.93119602419344,15338.0616411657,6.142617971325285,333.073545745888,438.3473270723619,18.14859493849417,81.55160971304564,2.593833679642705
8.594217251084952,228.16090067796205,29706.234224271426,5.924459987446995,267.15795986167404,517.8446739686019,15.963751897871418,52.95002327155223,4.48954479397793
7.036752103833548,209.53169733192868,44831.86987314956,8.898023977582804,333.073545745888,349.38523535374304,15.653298701189785,66.62248509808484,3.832478702926656
6.266378409594093,163.38540452824023,28141.21649721661,8.508750972457303,376.87055545344543,295.6751366348994,9.938444983605793,50.15973380568105,2.936610534549435
10.258615434291343,262.74177031588744,39116.68270569929,3.2057862828959096,285.728419638777,473.3139687976143,13.300688248378492,65.31881600596397,5.771714760283059
7.036752103833548,193.1167938730153,17388.98256489996,7.702135354264007,382.0607071506439,468.9393444824816,16.233038552975472,67.8739098505863,4.217743744931683
4.126528715100222,125.4748835138738,11215.945901592888,5.366011335667973,267.15795986167404,445.2414568851872,18.575920677608508,86.43365536398535,4.460200983755287
9.545270521249014,212.0463910751364,25189.8306215794,6.2038687851292345,316.56731934499334,498.2669593558268,20.05151858316617,52.90112725787564,4.983903465009575
7.510943342127445,182.19284737661675,17100.887433380165,5.948784613313245,357.26573213528604,499.0950566296749,20.725805913345425,60.67093892759573,3.342409053610836
5.202672012815987,195.32968870541464,23051.44185713561,6.959567222404004,267.15795986167404,473.5484840274566,11.659196215970724,49.5223302805099,3.9279805758489776
10.154219072428932,244.2093845725566,24755.960255672813,4.711350412540021,299.797515004826,387.5894272002113,15.363598776905633,70.8232435520352,3.730899268667571
7.775049500982394,195.1787420123434,22329.740079438463,6.1051297623663325,400.3224341668413,371.6158604818661,10.964182943844207,66.62248509808484,4.699482755916054
6.810344849129398,166.59242524339237,18852.12297879637,7.847711669399056,333.073545745888,294.38391409515094,13.447314149836243,54.1176643228823,4.115695843709358
9.380007092014502,166.26975665274625,32471.45632350266,7.342534658664355,333.073545745888,498.31306197045353,12.779885345815046,56.7933172654129,4.5662536959670295
7.984710742242038,121.06735745563192,40709.781662842805,5.796841349089036,400.3224341668413,338.5099837257605,12.818816297141607,59.26919287846297,4.567879972284673
8.24309098646176,214.5329901550303,29461.023770200525,8.315129593993294,333.073545745888,514.4900120422469,16.301765199882368,90.07590857566711,3.5507168314887294
7.036752103833548,237.705681396383,21862.75360901294,8.96142509536758,318.17268735178226,434.38830367609546,11.66532921455206,59.775642053575794,3.9432907565051343
8.933877610085764,276.3928337208903,14179.622740757455,8.128262379819619,318.3565023281675,335.2405111582438,16.664900007773383,48.35725675238977,4.374796521715554
7.098245544161473,207.53538090335985,22671.47976122911,6.284582109974256,295.58568565997103,297.10649439357326,17.105327736425465,71.02082542930135,4.909571475286931
6.100245391093,160.60823048420997,13886.809713477494,7.542775331563176,366.688794745683,449.94828652782576,18.72285988661741,64.39052126130528,2.174898198676531
6.110022205951552,234.8009569625044,16663.53907369506,5.984536126094182,348.05521141913346,437.8921147266864,10.059522924967666,66.62248509808484,2.817780458184422
8.179890443104444,258.9019393469316,17291.61825552052,5.184409630726957,333.073545745888,434.5042382843434,12.813027957164252,51.09571104791922,4.295737731458633
5.082241431687362,191.7670470482911,17739.198960066573,9.111721943377136,309.7875154938142,413.15863613027193,12.307108874891924,88.89255530989499,5.056378662464013
7.036752103833548,172.73143278552703,28894.476969921525,4.2509167915312815,267.15795986167404,559.6293401265502,21.340849260481207,51.27471187375938,2.959749614118373
6.760790523068997,192.1426205034141,19089.94855741646,4.364521410095469,345.0188971500478,457.5548271822209,13.272525976818486,66.62248509808484,4.905490433324554
8.291299005968142,211.21703429690413,20008.13495738684,8.76787503481929,275.7673210671818,475.9091298984672,12.614668895286345,66.61298363412858,3.4247019206523897
7.036752103833548,129.89057234567383,34415.853145873094,6.321928990361139,304.5352242338838,470.3291685421987,18.59940992382127,72.40363386888095,4.40558600033858
6.089430846297192,207.26713265566883,11339.166054617472,8.888347448853745,317.27912321854524,531.7689877890376,11.67431808633654,48.35824968112536,4.366860919211035
8.07261240298569,210.2697797493537,16843.36392740596,8.793458647829397,359.5161693303079,559.1675739231314,17.263576037622727,68.73898910812215,5.082206246764563
7.369087138654637,198.20408242750665,28232.018406459585,8.899711625929987,289.59969184421067,424.4542544841162,18.15675397639143,31.599403556265887,2.7151866852786206
8.907987117561257,202.4612112976188,33653.7619633927,5.431878695884324,330.8271327591177,426.18656504996113,18.759902243560248,79.37062125022672,4.6412585321295445
7.895769121117427,168.72404736817538,28723.61762656382,9.341475229715137,353.97618125213813,517.4366759132656,11.99277232817002,79.86055183417302,4.391731338483637
8.043889299098865,169.68822486897415,8896.195118425881,7.837861188542399,328.93981708544,430.83682506770674,12.26349197146169,76.33424711952472,3.1599493699500583
4.945694700087746,170.44092056220396,23000.723137395973,4.433724763106108,340.64566954904654,346.64226740627925,13.27663803814329,84.55108086505837,3.782517460306926
7.150046115062049,238.7982302205697,14708.47418515277,8.606774254853429,400.3224341668413,365.7391216578084,14.966532191622091,53.14497859329936,2.633890804064505
5.90707826866672,213.4710813437128,41839.45644895902,7.924762106897907,312.32994736609527,357.258970259906,15.59896477894273,54.42187895077012,4.296479908726679
4.570854412606884,194.9679452396205,44260.19117940517,8.030451669296072,333.073545745888,460.7790583154997,17.942185042252106,79.0082720110365,4.484185987055187
5.76255224970805,184.84748729413263,22159.018072587096,6.302263824957409,347.77515378334857,449.4353758592738,12.950544578400695,65.83974179326923,2.9065892123963133
6.834259889880556,182.4544617709429,21670.569891384235,6.407647889270883,325.95041116155056,397.3375083043034,16.506658083785794,74.46264571017107,2.658843411948673
8.275795629701165,163.35596081730125,22013.96490500964,5.742828934596181,307.66712287388225,351.6313150451818,20.05761944433556,78.50149244782142,4.721339549520147
5.5140621851991725,212.5550662759955,27859.74830636326,6.646355629546837,286.4748064858659,524.5479748918917,13.06780306145356,99.91838656838914,4.46036293825241
7.933067691513921,204.72428140123807,12732.888243247497,7.717186742132455,331.0871770341719,449.6856024311428,15.669628241379144,55.40407965591154,4.5342330430238365
10.258615434291343,207.0048365573147,16099.151895652394,8.186478946067783,369.6838668975199,575.3090369357701,17.556879619378833,80.74984922425074,3.7202643792172
7.83336100102891,249.3400530553223,13394.731607479194,8.341669769803286,393.1378719260449,443.6291232113895,10.98334419100712,76.64573393234751,4.27097313834306
6.412707041754053,204.3580968505608,32333.84154221961,5.204084472211437,345.7175003027596,389.2152949435972,11.14503976880576,91.20486667502402,5.014144884495
7.036752103833548,242.9094363065688,9654.733680734054,6.2539803924667305,359.6658351668334,588.5667126539669,15.197014622333654,62.82285017610192,5.6522221130790165
6.529304448100373,210.0040334970035,28970.08760585726,4.250150948976286,333.073545745888,422.8175562407171,7.091298157253846,83.69015566689606,3.361088406841675
7.036752103833548,276.3928337208903,22452.09080786068,6.773698985660693,343.635821280367,395.3417752928905,14.903080469555846,67.12516777793415,4.444350199227698
5.093675134769971,251.3137795174584,30245.95697484084,6.7188296734823965,267.15795986167404,271.63073825352404,14.882428188643305,70.77840809888028,4.552571441876335
8.289857906323226,222.4839312141405,23884.131478628336,5.533208317774516,354.95933019478406,514.7330831520655,11.205532567231389,57.31368040508086,4.289236735135712
7.557963629790507,156.4618716375418,32833.43116851585,3.3116072571688484,267.15795986167404,277.23415452450695,17.857213765482925,62.55313609613756,3.2922701527035314
7.77766536646659,233.76157880680097,16780.11614682852,6.123297466049608,323.5380551409755,520.2850940450035,17.79474067602257,60.343890907079,4.683334812674568
8.398261060278296,177.34721366797191,18003.257284633095,7.39092401712103,333.073545745888,498.36537661237526,10.351297829521627,55.71566022856655,2.627862469966988
8.326349854410445,213.87485791537927,35477.76664346936,8.36413102029555,346.78700252235456,569.1032944958848,17.466467299419833,62.79290483681967,4.395284862710226
